CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,4,0.192,0.000556665,glucose_ribose,1,glucose,ribose,SS,0.206,0.002597671,0.000274755,0.000751737,0.001026492
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,4,0.192,0.000556665,glucose_ribose,2,glucose,ribose,SS,0.196,0.002041033,0.000274755,0.000751737,0.001026492
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,4,0.192,0.000556665,glucose_ribose,3,glucose,ribose,SS,0.215333333,0.004731423,0.000274755,0.000751737,0.001026492
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,glucose,4,0.192,0.000556665,glucose_ribose,4,glucose,ribose,SS,0.217666667,0.015307543,0.000274755,0.000751737,0.001026492
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,4,0.178333333,0.171908341,succinate_ribose,1,succinate,ribose,SA,0.226333333,0.100287597,0.081679363,0.00077911,0.082458472
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,4,0.178333333,0.171908341,succinate_ribose,2,succinate,ribose,SA,0.190666667,0.133129233,0.081679363,0.00077911,0.082458472
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,4,0.178333333,0.171908341,succinate_ribose,3,succinate,ribose,SA,0.198,0.121810929,0.081679363,0.00077911,0.082458472
ribose,2,3,0.197,Pseudomonadaceae,0.001484395,succinate,4,0.178333333,0.171908341,succinate_ribose,4,succinate,ribose,SA,0.200333333,0.113183042,0.081679363,0.00077911,0.082458472
benzoate,2,4,0.137333333,Alcaligenaceae,0,glucose,1,0.190666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.000278319,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,1,0.188,0,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.000742184,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,glucose,2,0.178666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.000278319,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,2,0.189666667,0.000278319,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.000742184,0.000161431,0,0.000161431
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,2,0.189666667,0.000278319,succinate_benzoate,2,succinate,benzoate,AA,0.139,0,0.000161431,0,0.000161431
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,2,0.189666667,0.000278319,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0,0.000161431,0,0.000161431
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,2,0.189666667,0.000278319,succinate_benzoate,4,succinate,benzoate,AA,0.177,0,0.000161431,0,0.000161431
benzoate,2,4,0.137333333,Alcaligenaceae,0,glucose,3,0.193333333,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.000278319,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,3,0.287666667,0,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.000742184,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,glucose,4,0.192,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.000278319,0,0,0
benzoate,2,4,0.137333333,Alcaligenaceae,0,succinate,4,0.178333333,0,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.000742184,0,0,0
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,1,0.190666667,0.000463865,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0.000269645,0.034066165,0.03433581
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,1,0.190666667,0.000463865,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.00185546,0.000269645,0.034066165,0.03433581
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,1,0.190666667,0.000463865,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.000278319,0.000269645,0.034066165,0.03433581
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,1,0.190666667,0.000463865,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.001484368,0.000269645,0.034066165,0.03433581
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,1,0.188,0,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.116522869,0,0.034345396,0.034345396
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,1,0.188,0,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.045644308,0,0.034345396,0.034345396
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,1,0.188,0,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.066703776,0,0.034345396,0.034345396
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,1,0.188,0,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.10910103,0,0.034345396,0.034345396
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,2,0.178666667,0.000463865,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0.00026227,0.035359816,0.035622086
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,2,0.178666667,0.000463865,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.00185546,0.00026227,0.035359816,0.035622086
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,2,0.178666667,0.000463865,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.000278319,0.00026227,0.035359816,0.035622086
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,2,0.178666667,0.000463865,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.001484368,0.00026227,0.035359816,0.035622086
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,2,0.189666667,0.001577141,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.116522869,0.000914774,0.034170343,0.035085116
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,2,0.189666667,0.001577141,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.045644308,0.000914774,0.034170343,0.035085116
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,2,0.189666667,0.001577141,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.066703776,0.000914774,0.034170343,0.035085116
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,2,0.189666667,0.001577141,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.10910103,0.000914774,0.034170343,0.035085116
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,3,0.193333333,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0,0.033791438,0.033791438
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,3,0.193333333,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.00185546,0,0.033791438,0.033791438
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,3,0.193333333,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.000278319,0,0.033791438,0.033791438
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,3,0.193333333,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.001484368,0,0.033791438,0.033791438
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,3,0.287666667,0.0000928,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.116522869,6.28129E-05,0.026291064,0.026353876
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,3,0.287666667,0.0000928,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.045644308,6.28129E-05,0.026291064,0.026353876
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,3,0.287666667,0.0000928,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.066703776,6.28129E-05,0.026291064,0.026353876
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,3,0.287666667,0.0000928,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.10910103,6.28129E-05,0.026291064,0.026353876
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,4,0.192,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0,0.033928245,0.033928245
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,4,0.192,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.00185546,0,0.033928245,0.033928245
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,4,0.192,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.000278319,0,0.033928245,0.033928245
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,glucose,4,0.192,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.001484368,0,0.033928245,0.033928245
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,4,0.178333333,0.0000928,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.116522869,5.24266E-05,0.035397155,0.035449582
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,4,0.178333333,0.0000928,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.045644308,5.24266E-05,0.035397155,0.035449582
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,4,0.178333333,0.0000928,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.066703776,5.24266E-05,0.035397155,0.035449582
benzoate,2,4,0.137333333,Flavobacteriaceae,0.081361908,succinate,4,0.178333333,0.0000928,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.10910103,5.24266E-05,0.035397155,0.035449582
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,1,0.190666667,0.000185546,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0.000107858,0.000116532,0.00022439
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,1,0.190666667,0.000185546,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0,0.000107858,0.000116532,0.00022439
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,1,0.190666667,0.000185546,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.002690417,0.000107858,0.000116532,0.00022439
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,1,0.190666667,0.000185546,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0,0.000107858,0.000116532,0.00022439
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,1,0.188,0.382595788,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.007514612,0.221090189,0.000117487,0.221207676
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,1,0.188,0.382595788,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.001298822,0.221090189,0.000117487,0.221207676
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,1,0.188,0.382595788,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.001298822,0.221090189,0.000117487,0.221207676
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,1,0.188,0.382595788,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.001391595,0.221090189,0.000117487,0.221207676
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,2,0.178666667,0.000185546,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0.000104908,0.000120957,0.000225865
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,2,0.178666667,0.000185546,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0,0.000104908,0.000120957,0.000225865
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,2,0.178666667,0.000185546,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.002690417,0.000104908,0.000120957,0.000225865
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,2,0.178666667,0.000185546,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0,0.000104908,0.000120957,0.000225865
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,2,0.189666667,0.367288273,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.007514612,0.213034687,0.000116888,0.213151575
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,2,0.189666667,0.367288273,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.001298822,0.213034687,0.000116888,0.213151575
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,2,0.189666667,0.367288273,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.001298822,0.213034687,0.000116888,0.213151575
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,2,0.189666667,0.367288273,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.001391595,0.213034687,0.000116888,0.213151575
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,3,0.193333333,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0,0.000115592,0.000115592
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,3,0.193333333,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0,0,0.000115592,0.000115592
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,3,0.193333333,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.002690417,0,0.000115592,0.000115592
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,3,0.193333333,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0,0,0.000115592,0.000115592
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,3,0.287666667,0.24028203,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.007514612,0.162637955,8.99352E-05,0.16272789
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,3,0.287666667,0.24028203,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.001298822,0.162637955,8.99352E-05,0.16272789
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,3,0.287666667,0.24028203,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.001298822,0.162637955,8.99352E-05,0.16272789
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,3,0.287666667,0.24028203,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.001391595,0.162637955,8.99352E-05,0.16272789
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,4,0.192,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0,0.00011606,0.00011606
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,4,0.192,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0,0,0.00011606,0.00011606
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,4,0.192,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.002690417,0,0.00011606,0.00011606
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,glucose,4,0.192,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0,0,0.00011606,0.00011606
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,4,0.178333333,0.370071435,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.007514612,0.209068868,0.000121085,0.209189953
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,4,0.178333333,0.370071435,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.001298822,0.209068868,0.000121085,0.209189953
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,4,0.178333333,0.370071435,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.001298822,0.209068868,0.000121085,0.209189953
benzoate,2,4,0.137333333,Rhizobiaceae,0.000278319,succinate,4,0.178333333,0.370071435,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.001391595,0.209068868,0.000121085,0.209189953
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,1,0.190666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.009833936,0,0.00225295,0.00225295
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,1,0.190666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.000556638,0,0.00225295,0.00225295
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,1,0.190666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.008164023,0,0.00225295,0.00225295
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,1,0.190666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.004545877,0,0.00225295,0.00225295
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,1,0.188,0.001298822,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.011225531,0.000750549,0.002271417,0.003021966
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,1,0.188,0.001298822,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.006957974,0.000750549,0.002271417,0.003021966
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,1,0.188,0.001298822,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.003989238,0.000750549,0.002271417,0.003021966
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,1,0.188,0.001298822,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.01085444,0.000750549,0.002271417,0.003021966
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,2,0.178666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.009833936,0,0.002338505,0.002338505
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,2,0.178666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.000556638,0,0.002338505,0.002338505
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,2,0.178666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.008164023,0,0.002338505,0.002338505
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,2,0.178666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.004545877,0,0.002338505,0.002338505
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,2,0.189666667,0.001113276,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.011225531,0.000645723,0.00225984,0.002905563
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,2,0.189666667,0.001113276,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.006957974,0.000645723,0.00225984,0.002905563
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,2,0.189666667,0.001113276,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.003989238,0.000645723,0.00225984,0.002905563
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,2,0.189666667,0.001113276,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.01085444,0.000645723,0.00225984,0.002905563
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,3,0.193333333,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.009833936,0,0.002234781,0.002234781
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,3,0.193333333,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.000556638,0,0.002234781,0.002234781
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,3,0.193333333,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.008164023,0,0.002234781,0.002234781
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,3,0.193333333,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.004545877,0,0.002234781,0.002234781
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,3,0.287666667,0.00092773,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.011225531,0.000627946,0.001738748,0.002366693
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,3,0.287666667,0.00092773,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.006957974,0.000627946,0.001738748,0.002366693
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,3,0.287666667,0.00092773,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.003989238,0.000627946,0.001738748,0.002366693
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,3,0.287666667,0.00092773,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.01085444,0.000627946,0.001738748,0.002366693
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,4,0.192,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0.009833936,0,0.002243829,0.002243829
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,4,0.192,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0.000556638,0,0.002243829,0.002243829
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,4,0.192,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0.008164023,0,0.002243829,0.002243829
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,glucose,4,0.192,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0.004545877,0,0.002243829,0.002243829
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,4,0.178333333,0.000834957,succinate_benzoate,1,succinate,benzoate,AA,0.136,0.011225531,0.000471702,0.002340975,0.002812677
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,4,0.178333333,0.000834957,succinate_benzoate,2,succinate,benzoate,AA,0.139,0.006957974,0.000471702,0.002340975,0.002812677
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,4,0.178333333,0.000834957,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0.003989238,0.000471702,0.002340975,0.002812677
benzoate,2,4,0.137333333,Lachnospiraceae,0.005380833,succinate,4,0.178333333,0.000834957,succinate_benzoate,4,succinate,benzoate,AA,0.177,0.01085444,0.000471702,0.002340975,0.002812677
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,glucose,1,0.190666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.153666667,0,0,7.7688E-05,7.7688E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,glucose,1,0.190666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.162666667,0,0,7.7688E-05,7.7688E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,glucose,1,0.190666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.158666667,0,0,7.7688E-05,7.7688E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,glucose,1,0.190666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.148333333,0,0,7.7688E-05,7.7688E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,succinate,1,0.188,0,succinate_benzoate,1,succinate,benzoate,AA,0.136,0,0,7.83247E-05,7.83247E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,succinate,1,0.188,0,succinate_benzoate,2,succinate,benzoate,AA,0.139,0,0,7.83247E-05,7.83247E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,succinate,1,0.188,0,succinate_benzoate,3,succinate,benzoate,AA,0.161666667,0,0,7.83247E-05,7.83247E-05
benzoate,2,4,0.137333333,Sphingomonadaceae,0.000185546,succinate,1,0.188,0,succinate_benzoate,4,succinate,benzoate,AA,0.177,0,0,7.83247E-05,7.83247E-05
